feature	COH002257_D1	COH000868_D1
ENSG00000269439	72	43
ENSG00000269444	14	10
ENSG00000269445	0	0
ENSG00000269446	4	0
ENSG00000269458	0	0
ENSG00000269460	0	0
ENSG00000269463	5	40
ENSG00000269466	2	0
ENSG00000269469	0	0
ENSG00000269471	0	0
ENSG00000269473	18	13
ENSG00000269475	0	0
ENSG00000269476	3	0
ENSG00000269480	20	7
ENSG00000269481	7	5
ENSG00000269482	1	0
ENSG00000269483	0	0
ENSG00000269486	16	4
ENSG00000269487	17	5
ENSG00000269489	0	1
ENSG00000269495	0	0
ENSG00000269502	0	0
ENSG00000269504	0	0
ENSG00000269505	0	0
ENSG00000269506	73	342
ENSG00000269509	0	0
ENSG00000269514	403	76
ENSG00000269516	0	0
ENSG00000269519	0	0
ENSG00000269524	10	19
ENSG00000269526	2	0
ENSG00000269533	13	1
ENSG00000269534	38	3
ENSG00000269535	60	24
ENSG00000269540	4	2
ENSG00000269543	1	0
ENSG00000269546	0	2
ENSG00000269547	0	0
ENSG00000269552	0	0
ENSG00000269553	148	7
ENSG00000269556	143	54
ENSG00000269559	122	4
ENSG00000269560	5	2
ENSG00000269564	0	0
ENSG00000269565	0	2
ENSG00000269570	284	510
ENSG00000269575	0	0
ENSG00000269576	0	0
ENSG00000269578	0	0
ENSG00000269580	0	0
ENSG00000269583	8	0
ENSG00000269584	1	0
ENSG00000269586	0	0
ENSG00000269588	0	0
ENSG00000269590	0	0
ENSG00000269599	0	0
ENSG00000269600	8	9
ENSG00000269604	0	0
ENSG00000269608	0	0
ENSG00000269609	358	64
ENSG00000269615	0	0
ENSG00000269621	2	1
ENSG00000269622	0	0
ENSG00000269635	0	0
ENSG00000269637	0	0
ENSG00000269646	5	5
ENSG00000269651	0	0
ENSG00000269652	0	2
ENSG00000269653	52	9
ENSG00000269656	11	4
ENSG00000269662	14	3
ENSG00000269667	8	0
ENSG00000269678	0	0
ENSG00000269680	27	0
ENSG00000269681	0	0
ENSG00000269688	33	38
ENSG00000269692	0	0
ENSG00000269693	0	0
ENSG00000269694	0	9
ENSG00000269696	4	10
ENSG00000269699	0	1
ENSG00000269706	1	0
ENSG00000269707	1	0
ENSG00000269711	0	0
ENSG00000269713	2802	247
ENSG00000269720	27	1
ENSG00000269729	0	0
ENSG00000269732	0	0
ENSG00000269736	0	0
ENSG00000269737	205	47
ENSG00000269741	0	0
ENSG00000269742	1	0
ENSG00000269743	279	38
ENSG00000269745	0	0
ENSG00000269749	2	0
ENSG00000269752	0	0
ENSG00000269755	11	2
ENSG00000269758	0	0
ENSG00000269761	0	0
ENSG00000269763	2	0
ENSG00000269765	0	0
ENSG00000269776	0	0
ENSG00000269779	0	0
ENSG00000269782	0	0
ENSG00000269786	0	0
ENSG00000269787	0	0
ENSG00000269791	0	0
ENSG00000269792	0	0
ENSG00000269793	0	0
ENSG00000269794	12	6
ENSG00000269796	0	0
ENSG00000269799	0	0
ENSG00000269800	48	24
ENSG00000269802	0	0
ENSG00000269806	5	3
ENSG00000269807	3	0
ENSG00000269811	0	0
ENSG00000269813	0	0
ENSG00000269815	21	5
ENSG00000269821	2936	3955
ENSG00000269825	400	95
ENSG00000269826	0	0
ENSG00000269833	0	0
ENSG00000269834	62	37
ENSG00000269836	0	0
ENSG00000269837	204	139
ENSG00000269839	0	0
ENSG00000269842	6	0
ENSG00000269843	3	6
ENSG00000269845	97	61
ENSG00000269846	209	9
ENSG00000269848	0	0
ENSG00000269855	3	1
ENSG00000269858	1041	512
ENSG00000269859	4	1
ENSG00000269867	29	6
ENSG00000269873	4	0
ENSG00000269877	0	0
ENSG00000269883	4	0
ENSG00000269885	0	0
ENSG00000269886	6	4
ENSG00000269887	15	1
ENSG00000269888	12	2
ENSG00000269889	39	3
ENSG00000269891	10	1
ENSG00000269892	7	4
ENSG00000269893	5914	1128
ENSG00000269894	7	5
ENSG00000269895	0	0
ENSG00000269896	52	106
ENSG00000269897	3	2
ENSG00000269898	51	0
ENSG00000269900	864	72
ENSG00000269901	10	19
ENSG00000269902	15	27
ENSG00000269903	3	7
ENSG00000269904	1	1
ENSG00000269906	9	36
ENSG00000269907	2	3
ENSG00000269910	54	6
ENSG00000269911	0	0
ENSG00000269915	1	1
ENSG00000269918	403	12
ENSG00000269919	5	2
ENSG00000269921	154	17
ENSG00000269924	52	5
ENSG00000269925	19	13
ENSG00000269926	0	0
ENSG00000269927	14	6
ENSG00000269929	382	113
ENSG00000269930	0	0
ENSG00000269931	0	0
ENSG00000269933	0	0
ENSG00000269934	113	178
ENSG00000269935	10	2
ENSG00000269937	161	51
ENSG00000269938	4	29
ENSG00000269939	0	0
ENSG00000269940	32	14
ENSG00000269944	8	18
ENSG00000269945	3	1
ENSG00000269947	26	1
ENSG00000269949	10	8
ENSG00000269950	0	0
ENSG00000269951	41	123
ENSG00000269952	1	9
ENSG00000269954	314	52
ENSG00000269955	9	0
ENSG00000269956	17	8
ENSG00000269957	0	0
ENSG00000269958	300	68
ENSG00000269959	7	5
ENSG00000269961	61	13
ENSG00000269964	1	1
ENSG00000269966	0	0
ENSG00000269967	20	77
ENSG00000269968	0	0
ENSG00000269970	0	0
ENSG00000269971	13	3
ENSG00000269972	0	0
ENSG00000269973	93	26
ENSG00000269976	0	1
ENSG00000269978	0	0
ENSG00000269980	0	2
ENSG00000269981	15	1
ENSG00000269982	92	162
ENSG00000269983	0	0
ENSG00000269984	124	38
ENSG00000269985	25	3
ENSG00000269986	0	0
ENSG00000269987	0	0
ENSG00000269989	0	0
ENSG00000269993	0	0
ENSG00000269994	0	0
ENSG00000269997	2	17
ENSG00000270000	1	0
ENSG00000270001	0	0
ENSG00000270002	7	0
ENSG00000270006	27	1
ENSG00000270008	0	0
ENSG00000270011	3	4
ENSG00000270012	35	34
ENSG00000270016	0	1
ENSG00000270017	0	0
ENSG00000270019	708	95
ENSG00000270020	28	0
ENSG00000270021	48	10
ENSG00000270022	17023	2369
ENSG00000270025	1	0
ENSG00000270030	47	0
ENSG00000270031	4	0
ENSG00000270035	0	0
ENSG00000270036	1	0
ENSG00000270038	57	0
ENSG00000270039	3	12
ENSG00000270048	2	1
ENSG00000270049	317	40
ENSG00000270050	0	0
ENSG00000270052	0	0
ENSG00000270055	254	48
ENSG00000270059	0	0
ENSG00000270060	52	54
ENSG00000270061	2	15
ENSG00000270062	37	41
ENSG00000270066	11	4
ENSG00000270068	20	2
ENSG00000270069	205	395
ENSG00000270071	0	1
ENSG00000270072	26	37
ENSG00000270073	0	0
ENSG00000270074	0	1
ENSG00000270075	0	0
ENSG00000270076	35	5
ENSG00000270077	2	8
ENSG00000270082	0	0
ENSG00000270083	166	25
ENSG00000270084	288	264
ENSG00000270087	0	0
ENSG00000270090	0	0
ENSG00000270091	16	4
ENSG00000270094	0	0
ENSG00000270095	9	9
ENSG00000270096	0	0
ENSG00000270098	0	1
ENSG00000270099	0	0
ENSG00000270100	0	0
ENSG00000270103	0	0
ENSG00000270104	0	1
ENSG00000270105	0	0
ENSG00000270106	2	0
ENSG00000270108	55	59
ENSG00000270110	2	17
ENSG00000270111	6	0
ENSG00000270112	30	87
ENSG00000270114	0	0
ENSG00000270115	2	8
ENSG00000270116	8	39
ENSG00000270117	0	0
ENSG00000270118	0	0
ENSG00000270120	4	0
ENSG00000270123	9	0
ENSG00000270124	17	16
ENSG00000270127	30	45
ENSG00000270130	0	5
ENSG00000270131	2	1
ENSG00000270133	2	1
ENSG00000270135	0	0
ENSG00000270136	0	0
ENSG00000270137	6	22
ENSG00000270139	0	0
ENSG00000270140	5	15
ENSG00000270141	480	8
ENSG00000270147	15	6
ENSG00000270149	20	1
ENSG00000270154	1	2
ENSG00000270157	97	106
ENSG00000270159	1	0
ENSG00000270164	299	46
ENSG00000270165	10	6
ENSG00000270166	0	0
ENSG00000270170	686	175
ENSG00000270171	1	0
ENSG00000270174	35	7
ENSG00000270175	236	53
ENSG00000270177	494	51
ENSG00000270178	0	0
ENSG00000270179	14	1
ENSG00000270181	0	0
ENSG00000270182	7	0
ENSG00000270184	11	27
ENSG00000270185	0	0
ENSG00000270187	0	0
ENSG00000270188	0	0
ENSG00000270190	1	0
ENSG00000270191	0	0
ENSG00000270192	0	0
ENSG00000270193	0	0
ENSG00000270194	524	172
ENSG00000270195	252	39
ENSG00000270196	0	0
ENSG00000270200	0	0
ENSG00000270202	1	0
ENSG00000270204	0	0
ENSG00000270207	3	1
ENSG00000270209	0	0
ENSG00000270210	2	17
ENSG00000270212	0	0
ENSG00000270218	3	13
ENSG00000270222	0	0
ENSG00000270225	3	0
ENSG00000270226	0	0
ENSG00000270228	19	2
ENSG00000270230	0	0
ENSG00000270231	1716	262
ENSG00000270232	0	0
ENSG00000270234	0	0
ENSG00000270236	7	1
ENSG00000270240	0	0
ENSG00000270241	0	0
ENSG00000270242	0	0
ENSG00000270243	0	0
ENSG00000270244	0	0
ENSG00000270248	0	0
ENSG00000270249	2	0
ENSG00000270251	0	0
ENSG00000270252	0	0
ENSG00000270255	1	2
ENSG00000270257	1	2
ENSG00000270258	0	0
ENSG00000270259	4	2
ENSG00000270264	7	5
ENSG00000270265	0	0
ENSG00000270268	0	7
ENSG00000270269	7	3
ENSG00000270270	11	4
ENSG00000270273	0	0
ENSG00000270275	0	0
ENSG00000270276	6	9
ENSG00000270277	51	16
ENSG00000270279	3	0
ENSG00000270280	0	0
ENSG00000270281	0	0
ENSG00000270282	13	6
ENSG00000270285	8	3
ENSG00000270287	0	0
ENSG00000270289	0	0
ENSG00000270292	5	3
ENSG00000270293	0	0
ENSG00000270294	1	0
ENSG00000270296	6	0
ENSG00000270299	0	0
ENSG00000270300	23	26
ENSG00000270301	0	0
ENSG00000270302	0	1
ENSG00000270304	0	0
ENSG00000270306	0	0
ENSG00000270307	0	1
ENSG00000270308	0	0
ENSG00000270313	0	0
ENSG00000270314	5	10
ENSG00000270316	2	0
ENSG00000270317	0	0
ENSG00000270318	0	0
ENSG00000270321	0	0
ENSG00000270322	0	0
ENSG00000270323	0	7
ENSG00000270324	0	0
ENSG00000270325	2	3
ENSG00000270326	0	0
ENSG00000270328	0	0
ENSG00000270330	0	0
ENSG00000270332	33	11
ENSG00000270333	0	0
ENSG00000270335	0	1
ENSG00000270336	0	0
ENSG00000270339	0	0
ENSG00000270342	1	0
ENSG00000270343	2	1
ENSG00000270344	76	93
ENSG00000270347	0	0
ENSG00000270350	0	0
ENSG00000270352	0	0
ENSG00000270354	0	0
ENSG00000270356	0	0
ENSG00000270359	0	0
ENSG00000270361	670	76
ENSG00000270362	74	28
ENSG00000270367	10	1
ENSG00000270369	0	0
ENSG00000270371	1	0
ENSG00000270372	0	0
ENSG00000270377	0	1
ENSG00000270378	0	0
ENSG00000270379	2	1
ENSG00000270380	0	0
ENSG00000270381	2	0
ENSG00000270382	0	0
ENSG00000270384	0	0
ENSG00000270385	0	0
ENSG00000270387	0	8
ENSG00000270388	0	0
ENSG00000270390	2	1
ENSG00000270392	46	27
ENSG00000270393	0	0
ENSG00000270394	0	0
ENSG00000270395	0	0
ENSG00000270397	0	0
ENSG00000270400	0	0
ENSG00000270401	0	0
ENSG00000270402	3	17
ENSG00000270403	0	0
ENSG00000270405	5	3
ENSG00000270409	28	33
ENSG00000270411	0	0
ENSG00000270412	0	0
ENSG00000270413	0	0
ENSG00000270415	0	0
ENSG00000270416	0	0
ENSG00000270419	47	36
ENSG00000270421	3	10
ENSG00000270422	0	0
ENSG00000270423	0	0
ENSG00000270424	15	6
ENSG00000270425	0	0
ENSG00000270426	92	26
ENSG00000270427	57	23
ENSG00000270429	45	85
ENSG00000270430	0	0
ENSG00000270431	0	0
ENSG00000270432	0	0
ENSG00000270433	19	4
ENSG00000270434	1	0
ENSG00000270435	0	0
ENSG00000270437	0	0
ENSG00000270440	0	0
ENSG00000270441	4	2
ENSG00000270442	4	0
ENSG00000270443	0	0
ENSG00000270444	0	0
ENSG00000270445	2	1
ENSG00000270446	0	0
ENSG00000270447	0	0
ENSG00000270449	0	0
ENSG00000270450	0	0
ENSG00000270451	0	0
ENSG00000270453	3	1
ENSG00000270455	0	0
ENSG00000270456	0	0
ENSG00000270457	0	0
ENSG00000270458	0	0
ENSG00000270460	0	0
ENSG00000270462	0	1
ENSG00000270467	0	0
ENSG00000270469	1	1
ENSG00000270470	0	0
ENSG00000270472	0	0
ENSG00000270474	0	8
ENSG00000270475	0	0
ENSG00000270477	0	0
ENSG00000270479	7	3
ENSG00000270480	3	0
ENSG00000270482	11	17
ENSG00000270484	1	0
ENSG00000270487	10	2
ENSG00000270488	0	0
ENSG00000270490	2	0
ENSG00000270491	0	0
ENSG00000270492	3	1
ENSG00000270493	0	0
ENSG00000270494	0	0
ENSG00000270495	0	1
ENSG00000270496	0	0
ENSG00000270497	24	2
ENSG00000270499	9	0
ENSG00000270500	0	0
ENSG00000270503	5	4
ENSG00000270504	4	26
ENSG00000270505	0	0
ENSG00000270506	1	0
ENSG00000270507	0	0
ENSG00000270509	0	0
ENSG00000270510	0	0
ENSG00000270512	0	0
ENSG00000270513	0	0
ENSG00000270516	0	0
ENSG00000270518	0	0
ENSG00000270521	0	0
ENSG00000270522	2	0
ENSG00000270524	0	0
ENSG00000270526	0	0
ENSG00000270528	5	2
ENSG00000270531	2	4
ENSG00000270532	3	0
ENSG00000270533	2	0
ENSG00000270535	0	0
ENSG00000270538	0	0
ENSG00000270540	0	0
ENSG00000270541	0	0
ENSG00000270542	1	0
ENSG00000270547	10	0
ENSG00000270549	0	0
ENSG00000270550	20	84
ENSG00000270552	0	0
ENSG00000270553	13	13
ENSG00000270554	58	157
ENSG00000270555	4	3
ENSG00000270557	0	3
ENSG00000270558	16	7
ENSG00000270560	3	0
ENSG00000270562	168	141
ENSG00000270569	0	0
ENSG00000270570	0	0
ENSG00000270571	6	9
ENSG00000270574	49	15
ENSG00000270575	0	0
ENSG00000270576	0	0
ENSG00000270577	0	1
ENSG00000270578	1	2
ENSG00000270580	69	16
ENSG00000270583	0	0
ENSG00000270584	1	0
ENSG00000270585	45	26
ENSG00000270587	15	3
ENSG00000270588	0	0
ENSG00000270589	42	284
ENSG00000270591	4	19
ENSG00000270593	0	6
ENSG00000270598	0	0
ENSG00000270601	0	0
ENSG00000270604	3	0
ENSG00000270605	119	48
ENSG00000270606	0	1
ENSG00000270607	12	29
ENSG00000270610	0	0
ENSG00000270611	0	0
ENSG00000270612	0	0
ENSG00000270614	3	6
ENSG00000270615	1	0
ENSG00000270617	0	0
ENSG00000270618	0	0
ENSG00000270619	0	0
ENSG00000270620	3	8
ENSG00000270623	0	0
ENSG00000270624	1	0
ENSG00000270625	1	0
ENSG00000270627	0	0
ENSG00000270629	897	325
ENSG00000270631	0	0
ENSG00000270632	0	0
ENSG00000270634	0	0
ENSG00000270638	286	60
ENSG00000270639	2	0
ENSG00000270640	14	119
ENSG00000270641	17	636
ENSG00000270646	0	0
ENSG00000270647	4894	539
ENSG00000270648	0	0
ENSG00000270652	1	2
ENSG00000270654	0	0
ENSG00000270655	0	0
ENSG00000270659	141	13
ENSG00000270661	3	1
ENSG00000270664	0	0
ENSG00000270665	1	0
ENSG00000270666	0	0
ENSG00000270669	0	1
ENSG00000270670	0	0
ENSG00000270672	0	0
ENSG00000270673	165	12
ENSG00000270677	0	1
ENSG00000270678	0	0
ENSG00000270679	1	0
ENSG00000270680	0	0
ENSG00000270681	38	399
ENSG00000270682	0	0
ENSG00000270683	0	0
ENSG00000270685	0	0
ENSG00000270688	0	0
ENSG00000270689	9	14
ENSG00000270690	5	4
ENSG00000270691	0	0
ENSG00000270694	0	0
ENSG00000270695	0	0
ENSG00000270696	0	0
ENSG00000270697	1	2
ENSG00000270698	0	0
ENSG00000270699	0	0
ENSG00000270701	0	0
ENSG00000270702	2	3
ENSG00000270705	0	0
ENSG00000270706	232	42
ENSG00000270708	4	1
ENSG00000270709	0	0
ENSG00000270710	0	0
ENSG00000270711	1	2
ENSG00000270712	1	1
ENSG00000270713	1	1
ENSG00000270714	0	0
ENSG00000270716	0	0
ENSG00000270718	0	0
ENSG00000270719	0	0
ENSG00000270720	1	1
ENSG00000270722	231	10
ENSG00000270723	0	1
ENSG00000270725	0	0
ENSG00000270726	0	2
ENSG00000270727	0	0
ENSG00000270728	6	15
ENSG00000270729	1	0
ENSG00000270733	4	0
ENSG00000270734	1	1
ENSG00000270736	0	0
ENSG00000270739	24	48
ENSG00000270741	0	0
ENSG00000270745	0	0
ENSG00000270747	0	0
ENSG00000270748	10	1
ENSG00000270749	0	0
ENSG00000270751	10	18
ENSG00000270753	0	0
ENSG00000270754	0	0
ENSG00000270755	0	0
ENSG00000270757	0	0
ENSG00000270759	2	0
ENSG00000270760	9	0
ENSG00000270761	115	3
ENSG00000270762	0	1
ENSG00000270763	0	0
ENSG00000270764	3	7
ENSG00000270765	11	2
ENSG00000270766	0	0
ENSG00000270767	0	0
ENSG00000270771	0	0
ENSG00000270772	61	69
ENSG00000270773	3	5
ENSG00000270775	4	0
ENSG00000270776	0	5
ENSG00000270777	0	1
ENSG00000270778	0	0
ENSG00000270779	0	0
ENSG00000270780	0	0
ENSG00000270781	2	0
ENSG00000270782	0	0
ENSG00000270788	14	2
ENSG00000270789	0	0
ENSG00000270790	0	0
ENSG00000270791	2	0
ENSG00000270792	0	0
ENSG00000270793	0	0
ENSG00000270794	0	0
ENSG00000270797	0	0
ENSG00000270798	0	0
ENSG00000270799	28	13
ENSG00000270800	117	14
ENSG00000270802	23	22
ENSG00000270804	153	30
ENSG00000270806	10	2
ENSG00000270807	0	0
ENSG00000270808	7	3
ENSG00000270809	6	1
ENSG00000270811	0	0
ENSG00000270812	0	0
ENSG00000270813	9	3
ENSG00000270814	0	0
ENSG00000270815	0	0
ENSG00000270816	3	0
ENSG00000270818	1	0
ENSG00000270820	554	140
ENSG00000270822	1	0
ENSG00000270823	93	5
ENSG00000270824	0	0
ENSG00000270826	0	0
ENSG00000270828	0	0
ENSG00000270829	44	3
ENSG00000270830	0	0
ENSG00000270831	0	0
ENSG00000270832	133	107
ENSG00000270835	1	0
ENSG00000270837	0	0
ENSG00000270838	0	0
ENSG00000270839	3	0
ENSG00000270842	0	0
ENSG00000270846	16	8
ENSG00000270849	0	0
ENSG00000270850	0	0
ENSG00000270852	0	0
ENSG00000270855	0	0
ENSG00000270856	0	0
ENSG00000270857	0	1
ENSG00000270858	0	2
ENSG00000270859	0	0
ENSG00000270861	0	0
ENSG00000270863	3	14
ENSG00000270864	0	0
ENSG00000270865	0	0
ENSG00000270866	0	0
ENSG00000270868	0	0
ENSG00000270870	0	0
ENSG00000270871	54	10
ENSG00000270872	9	3
ENSG00000270874	3	0
ENSG00000270876	0	0
ENSG00000270878	108	8
ENSG00000270880	1	3
ENSG00000270882	2	22
ENSG00000270883	1	8
ENSG00000270885	17	3
ENSG00000270889	0	0
ENSG00000270890	103	18
ENSG00000270891	0	1
ENSG00000270892	1	1
ENSG00000270893	1	6
ENSG00000270894	14	2
ENSG00000270896	0	0
ENSG00000270897	0	0
ENSG00000270900	15	8
ENSG00000270902	0	0
ENSG00000270903	9	15
ENSG00000270904	0	2
ENSG00000270906	1	1
ENSG00000270909	0	0
ENSG00000270911	2	14
ENSG00000270912	0	0
ENSG00000270914	0	0
ENSG00000270915	1	1
ENSG00000270916	0	0
ENSG00000270917	7	1
ENSG00000270919	0	1
ENSG00000270920	0	0
ENSG00000270921	5	0
ENSG00000270923	3	0
ENSG00000270924	0	0
ENSG00000270926	0	1
ENSG00000270927	0	0
ENSG00000270929	1	2
ENSG00000270930	46	1
ENSG00000270933	0	1
ENSG00000270934	0	0
ENSG00000270935	0	0
ENSG00000270936	0	2
ENSG00000270937	2	0
ENSG00000270938	0	0
ENSG00000270941	0	0
ENSG00000270945	0	0
ENSG00000270946	0	0
ENSG00000270947	0	0
ENSG00000270948	7	1
ENSG00000270951	0	1
ENSG00000270953	25	7
ENSG00000270954	0	0
ENSG00000270955	0	0
ENSG00000270956	16	8
ENSG00000270957	0	0
ENSG00000270959	199	17
ENSG00000270960	0	0
ENSG00000270961	0	0
ENSG00000270962	0	0
ENSG00000270964	202	98
ENSG00000270965	1	1
ENSG00000270966	2	0
ENSG00000270969	0	0
ENSG00000270971	2	0
ENSG00000270972	55	0
ENSG00000270973	0	0
ENSG00000270975	0	2
ENSG00000270976	0	0
ENSG00000270977	604	10
ENSG00000270978	2	0
ENSG00000270980	0	0
ENSG00000270981	0	1
ENSG00000270982	0	0
ENSG00000270983	0	1
ENSG00000270986	24	32
ENSG00000270987	1	0
ENSG00000270988	10	4
ENSG00000270989	0	0
ENSG00000270990	0	0
ENSG00000270992	0	0
ENSG00000270993	0	0
ENSG00000270994	0	1
ENSG00000270995	1	0
ENSG00000270996	1	0
ENSG00000270997	0	0
ENSG00000270999	0	0
ENSG00000271002	3	0
ENSG00000271003	0	0
ENSG00000271005	0	2
ENSG00000271009	1	7
ENSG00000271010	7	3
ENSG00000271011	22	3
ENSG00000271013	959	8
ENSG00000271014	0	0
ENSG00000271015	0	0
ENSG00000271018	0	0
ENSG00000271021	0	0
ENSG00000271022	43	1
ENSG00000271024	0	0
ENSG00000271025	0	0
ENSG00000271026	0	0
ENSG00000271027	0	0
ENSG00000271028	0	2
ENSG00000271029	4	1
ENSG00000271032	19	1
ENSG00000271034	1	0
ENSG00000271035	0	0
ENSG00000271036	0	0
ENSG00000271040	8	0
ENSG00000271041	0	0
ENSG00000271042	0	1
ENSG00000271043	0	0
ENSG00000271044	0	1
ENSG00000271045	1	0
ENSG00000271046	86	3
ENSG00000271047	0	0
ENSG00000271048	0	0
ENSG00000271049	17	2
ENSG00000271052	4	1
ENSG00000271053	1	0
ENSG00000271056	0	0
ENSG00000271057	0	0
ENSG00000271063	0	0
ENSG00000271064	14	14
ENSG00000271065	0	1
ENSG00000271070	0	2
ENSG00000271071	1	7
ENSG00000271072	1	0
ENSG00000271074	2	0
ENSG00000271075	0	0
ENSG00000271077	0	1
ENSG00000271078	1	0
ENSG00000271079	0	4
ENSG00000271081	0	0
ENSG00000271086	2	0
ENSG00000271088	0	0
ENSG00000271092	11	5
ENSG00000271093	0	2
ENSG00000271094	0	0
ENSG00000271095	0	11
ENSG00000271096	17	11
ENSG00000271097	0	0
ENSG00000271098	2	2
ENSG00000271099	1	0
ENSG00000271100	5	2
ENSG00000271101	0	0
ENSG00000271105	19	0
ENSG00000271108	0	0
ENSG00000271109	143	9
ENSG00000271111	0	0
ENSG00000271113	0	11
ENSG00000271114	0	0
ENSG00000271115	0	0
ENSG00000271117	2	0
ENSG00000271118	0	0
ENSG00000271119	45	1
ENSG00000271121	0	0
ENSG00000271122	427	51
ENSG00000271123	0	0
ENSG00000271127	5	0
ENSG00000271128	0	0
ENSG00000271129	0	0
ENSG00000271130	0	0
ENSG00000271131	0	0
ENSG00000271133	3	1
ENSG00000271134	2	0
ENSG00000271136	0	0
ENSG00000271137	4	1
ENSG00000271138	0	0
ENSG00000271140	0	0
ENSG00000271141	20	1
ENSG00000271142	0	0
ENSG00000271143	0	0
ENSG00000271146	0	0
ENSG00000271147	102	32
ENSG00000271148	0	0
ENSG00000271149	0	0
ENSG00000271150	0	0
ENSG00000271151	13	6
ENSG00000271153	0	0
ENSG00000271154	0	0
ENSG00000271155	11	22
ENSG00000271156	0	0
ENSG00000271157	0	0
ENSG00000271158	2	0
ENSG00000271159	0	0
ENSG00000271161	19	6
ENSG00000271162	0	0
ENSG00000271163	3	0
ENSG00000271164	0	0
ENSG00000271166	0	4
ENSG00000271167	0	0
ENSG00000271171	0	0
ENSG00000271172	1	1
ENSG00000271173	1	0
ENSG00000271174	0	0
ENSG00000271175	0	0
ENSG00000271177	0	0
ENSG00000271178	0	0
ENSG00000271179	1	0
ENSG00000271180	1	0
ENSG00000271181	0	0
ENSG00000271182	3	0
ENSG00000271184	0	0
ENSG00000271185	3	0
ENSG00000271187	0	0
ENSG00000271190	0	0
ENSG00000271192	2	0
ENSG00000271194	0	0
ENSG00000271195	0	0
ENSG00000271196	0	1
ENSG00000271198	2	0
ENSG00000271199	7	2
ENSG00000271200	5	0
ENSG00000271201	0	0
ENSG00000271202	0	0
ENSG00000271204	242	615
ENSG00000271205	0	0
ENSG00000271207	2	2
ENSG00000271208	0	0
ENSG00000271209	0	0
ENSG00000271211	0	0
ENSG00000271214	0	0
ENSG00000271215	0	0
ENSG00000271216	0	0
ENSG00000271218	1	0
ENSG00000271219	0	1
ENSG00000271220	0	0
ENSG00000271222	0	0
ENSG00000271225	0	0
ENSG00000271227	0	1
ENSG00000271228	3	0
ENSG00000271230	0	0
ENSG00000271231	2	0
ENSG00000271232	0	1
ENSG00000271234	0	0
ENSG00000271235	0	0
ENSG00000271236	2	0
ENSG00000271237	0	0
ENSG00000271238	0	0
ENSG00000271239	0	0
ENSG00000271240	0	0
ENSG00000271242	0	0
ENSG00000271243	0	0
ENSG00000271245	0	0
ENSG00000271248	0	0
ENSG00000271249	0	0
ENSG00000271250	0	0
ENSG00000271251	0	0
ENSG00000271252	0	0
ENSG00000271253	17	0
ENSG00000271257	0	0
ENSG00000271259	0	0
ENSG00000271264	3	1
ENSG00000271265	6	1
ENSG00000271266	1	0
ENSG00000271267	1	2
ENSG00000271268	0	1
ENSG00000271269	0	0
ENSG00000271270	101	32
ENSG00000271271	0	0
ENSG00000271272	0	0
ENSG00000271275	1	2
ENSG00000271277	0	0
ENSG00000271278	8	20
ENSG00000271283	3	0
ENSG00000271284	0	0
ENSG00000271286	6	1
ENSG00000271287	0	0
ENSG00000271288	0	0
ENSG00000271290	0	0
ENSG00000271291	0	0
ENSG00000271296	0	0
ENSG00000271298	1	0
ENSG00000271299	0	0
ENSG00000271302	0	0
ENSG00000271303	42	0
ENSG00000271304	0	0
ENSG00000271306	0	0
ENSG00000271307	0	0
ENSG00000271309	0	0
ENSG00000271313	0	0
ENSG00000271314	9	11
ENSG00000271315	0	0
ENSG00000271317	0	0
ENSG00000271318	2	0
ENSG00000271320	0	0
ENSG00000271321	0	2
ENSG00000271322	0	0
ENSG00000271327	2	3
ENSG00000271328	0	0
ENSG00000271329	3	1
ENSG00000271330	4	2
ENSG00000271332	3	1
ENSG00000271333	0	0
ENSG00000271334	0	0
ENSG00000271335	28	12
ENSG00000271336	0	0
ENSG00000271337	1	1
ENSG00000271338	0	0
ENSG00000271339	0	3
ENSG00000271340	0	0
ENSG00000271343	0	0
ENSG00000271344	3	44
ENSG00000271346	0	0
ENSG00000271349	0	0
ENSG00000271350	10	2
ENSG00000271351	0	0
ENSG00000271353	0	2
ENSG00000271355	0	0
ENSG00000271356	0	0
ENSG00000271357	0	0
ENSG00000271358	0	0
ENSG00000271360	52	2
ENSG00000271361	99	1
ENSG00000271362	0	0
ENSG00000271364	1	0
ENSG00000271365	0	0
ENSG00000271366	16	4
ENSG00000271367	2	1
ENSG00000271368	0	0
ENSG00000271369	0	0
ENSG00000271370	3	9
ENSG00000271373	0	0
ENSG00000271375	0	0
ENSG00000271377	3	2
ENSG00000271378	0	0
ENSG00000271379	0	3
ENSG00000271380	78	21
ENSG00000271381	0	0
ENSG00000271382	4	1
ENSG00000271383	10	44
ENSG00000271384	0	0
ENSG00000271385	0	0
ENSG00000271386	0	0
ENSG00000271387	1	2
ENSG00000271389	1	0
ENSG00000271390	0	0
ENSG00000271392	0	0
ENSG00000271394	3	5
ENSG00000271395	0	0
ENSG00000271396	2	6
ENSG00000271397	0	1
ENSG00000271398	55	6
ENSG00000271399	0	0
ENSG00000271400	0	0
ENSG00000271401	4	0
ENSG00000271402	19	0
ENSG00000271404	0	1
ENSG00000271408	0	1
ENSG00000271409	3	1
ENSG00000271410	90	42
ENSG00000271412	4	0
ENSG00000271413	0	0
ENSG00000271414	5	1
ENSG00000271415	0	0
